ts_ms,open,high,low,close,volume,turnover
1775653200000,2254.84,2269.72,2254.43,2260.65,43880.7,99249231.8335
1775654100000,2260.65,2266.32,2251.87,2259.55,20360.11,45997067.5806
1775655000000,2259.55,2265.0,2231.99,2233.96,53947.91,121038712.1872
1775655900000,2233.96,2245.32,2230.03,2234.65,40016.53,89515816.7179
1775656800000,2234.65,2240.0,2219.13,2230.44,41938.97,93442170.6773
1775657700000,2230.44,2233.56,2223.41,2224.68,14766.56,32891644.387
1775658600000,2224.68,2226.86,2201.16,2205.65,80154.18,177109657.8999
1775659500000,2205.65,2208.0,2185.62,2194.26,69362.96,152301420.3644
1775660400000,2194.26,2204.17,2192.0,2204.17,37397.83,82178425.4494
1775661300000,2204.17,2207.99,2199.69,2205.44,18076.48,39849976.4764
1775662200000,2205.44,2218.91,2202.64,2210.66,61436.96,136021906.587
1775663100000,2210.66,2216.0,2210.37,2214.6,13212.43,29249838.4382
1775664000000,2214.6,2217.83,2211.18,2214.72,16538.22,36625350.9322
1775664900000,2214.72,2221.91,2212.05,2218.28,13555.77,30060303.1827
1775665800000,2218.28,2218.52,2210.22,2216.22,10716.0,23724057.392
1775666700000,2216.22,2224.64,2214.36,2219.9,15559.65,34536606.6041
1775667600000,2219.9,2226.02,2219.3,2224.54,9660.72,21470483.9854
1775668500000,2224.54,2224.8,2211.75,2218.44,12326.22,27335331.1638
1775669400000,2218.44,2238.52,2218.43,2233.18,32760.66,73094850.8512
1775670300000,2233.18,2234.17,2229.13,2230.7,6428.43,14343356.1857
1775671200000,2230.7,2232.0,2223.48,2226.46,7837.16,17465911.7948
1775672100000,2226.46,2227.84,2210.59,2212.25,34178.25,75765053.1066
1775673000000,2212.25,2219.08,2205.83,2207.04,17436.95,38558470.4899
1775673900000,2207.04,2209.61,2198.35,2200.47,32896.66,72489939.1699
1775674800000,2200.47,2205.94,2196.58,2204.62,17896.86,39392801.5596
1775675700000,2204.62,2205.34,2198.48,2198.5,5702.14,12555109.1924
1775676600000,2198.5,2208.69,2196.52,2205.27,13984.88,30825741.0314
1775677500000,2205.27,2211.13,2204.46,2209.9,10236.94,22597163.7557
1775678400000,2209.9,2215.62,2209.56,2214.0,11269.11,24938022.9094
1775679300000,2214.0,2215.85,2211.47,2213.49,3948.1,8740442.95
1775680200000,2213.49,2213.9,2204.75,2206.0,8468.34,18707904.6034
1775681100000,2206.0,2209.71,2204.67,2208.91,5617.74,12400815.3041
1775682000000,2208.91,2218.78,2206.88,2213.8,12242.24,27095341.9272
1775682900000,2213.8,2222.69,2213.3,2219.8,20093.51,44578902.2757
1775683800000,2219.8,2221.02,2213.9,2214.96,11675.94,25896229.5526
1775684700000,2214.96,2217.41,2211.93,2213.99,3403.41,7535190.7486
1775685600000,2213.99,2214.61,2207.42,2209.21,5791.13,12797544.9008
1775686500000,2209.21,2210.49,2191.09,2192.75,22754.19,50023192.4288
1775687400000,2192.75,2200.72,2186.61,2196.97,19784.64,43394785.4226
1775688300000,2196.97,2198.69,2188.01,2188.91,19063.89,41799603.1545
1775689200000,2188.91,2192.79,2181.58,2192.15,30771.48,67258064.1294
1775690100000,2192.15,2192.95,2177.66,2183.54,37295.52,81444444.5196
1775691000000,2183.54,2188.87,2181.0,2186.76,7486.07,16362175.8866
1775691900000,2186.76,2191.43,2186.13,2188.79,7795.1,17063992.9563
1775692800000,2188.79,2192.81,2187.08,2190.38,4940.68,10818426.1737
1775693700000,2190.38,2191.37,2183.39,2184.13,16189.87,35414836.5267
1775694600000,2184.13,2186.54,2177.5,2181.92,10677.75,23288909.0595
1775695500000,2181.92,2185.42,2178.8,2181.64,25119.23,54798516.8496
1775696400000,2181.64,2184.13,2160.54,2170.59,56259.27,122092920.0779
1775697300000,2170.59,2171.0,2163.65,2169.28,10707.23,23212953.211
1775698200000,2169.28,2177.75,2167.75,2173.64,19740.19,42917320.4591
1775699100000,2173.64,2178.9,2170.17,2177.86,16733.87,36410807.4659
1775700000000,2177.86,2182.52,2173.07,2174.1,23049.72,50209190.8406
1775700900000,2174.1,2183.0,2172.94,2180.66,10193.49,22189574.7415
1775701800000,2180.66,2182.9,2175.5,2178.51,11498.49,25066914.2065
1775702700000,2178.51,2184.71,2177.66,2180.74,15048.55,32837405.5589
1775703600000,2180.74,2182.67,2178.56,2179.79,8848.6,19287597.3161
1775704500000,2179.79,2180.8,2175.41,2177.65,10776.22,23468190.9409
1775705400000,2177.65,2180.36,2176.34,2177.1,3507.02,7640271.3664
1775706300000,2177.1,2183.16,2174.27,2181.3,16527.3,36038359.3671
1775707200000,2181.3,2181.65,2177.83,2178.59,2008.82,4378854.9762
1775708100000,2178.59,2178.6,2175.11,2177.35,2572.75,5601037.6736
1775709000000,2177.35,2180.33,2176.76,2178.69,3384.31,7375421.4697
1775709900000,2178.69,2180.5,2175.76,2177.04,9276.25,20205456.8679
1775710800000,2177.04,2178.24,2174.49,2177.09,5715.45,12439817.023
1775711700000,2177.09,2181.33,2175.57,2180.59,7284.13,15868909.7168
1775712600000,2180.59,2189.17,2179.74,2186.71,26412.54,57715866.9108
1775713500000,2186.71,2186.71,2178.88,2181.25,8839.57,19287545.1142
1775714400000,2181.25,2185.08,2181.25,2182.05,7182.37,15682400.9719
1775715300000,2182.05,2182.07,2174.91,2176.18,18537.38,40363550.2453
1775716200000,2176.18,2178.67,2174.11,2177.27,10582.77,23030642.8314
1775717100000,2177.27,2180.58,2176.0,2180.58,3419.11,7446770.4537
1775718000000,2180.58,2185.01,2180.58,2183.68,30516.63,66641738.0432
1775718900000,2183.68,2183.71,2179.45,2180.4,4175.3,9107927.301
1775719800000,2180.4,2183.39,2178.87,2180.84,6592.86,14383365.4579
1775720700000,2180.84,2181.68,2178.7,2180.1,3295.69,7185954.4266
1775721600000,2180.1,2182.74,2175.84,2177.92,8135.37,17724059.6363
1775722500000,2177.92,2179.9,2175.45,2179.33,6722.42,14638428.6929
1775723400000,2179.33,2188.63,2179.33,2187.9,14950.99,32670549.7261
1775724300000,2187.9,2190.78,2182.13,2185.2,16720.67,36561512.7251
1775725200000,2185.2,2185.21,2178.21,2181.84,12383.46,27007224.4703
1775726100000,2181.84,2187.08,2181.52,2183.88,6956.49,15191233.7406
1775727000000,2183.88,2187.9,2182.62,2184.72,7008.48,15313612.8089
1775727900000,2184.72,2196.71,2184.33,2193.05,19316.62,42320485.5941
1775728800000,2193.05,2193.51,2186.79,2187.52,13555.99,29690858.6125
1775729700000,2187.52,2193.18,2187.21,2191.52,7242.85,15866833.525
1775730600000,2191.52,2196.15,2189.37,2193.89,5442.12,11934510.173
1775731500000,2193.89,2194.95,2188.12,2189.51,4602.93,10087051.9706
1775732400000,2189.51,2192.0,2184.24,2184.44,7653.84,16748072.9756
1775733300000,2184.44,2184.44,2177.01,2179.27,29002.51,63228982.8235
1775734200000,2179.27,2182.38,2177.0,2180.0,12210.67,26612189.5337
1775735100000,2180.0,2181.84,2177.88,2178.69,6080.1,13251989.7326
1775736000000,2178.69,2181.76,2178.25,2179.77,7632.9,16641485.3239
1775736900000,2179.77,2185.5,2172.46,2183.66,15437.72,33624780.4188
1775737800000,2183.66,2186.5,2178.05,2182.48,21558.41,47035532.2595
1775738700000,2182.48,2183.44,2176.5,2182.43,12390.97,27022623.5409
1775739600000,2182.43,2186.24,2176.33,2176.62,15386.96,33537629.6029
1775740500000,2176.62,2178.27,2172.73,2177.57,9148.75,19907572.4578
1775741400000,2177.57,2179.0,2163.22,2168.91,43175.51,93654315.9899
1775742300000,2168.91,2169.64,2157.61,2164.15,44010.79,95186879.6105
1775743200000,2164.15,2171.73,2161.0,2168.6,16329.19,35373861.2542
1775744100000,2168.6,2169.65,2156.14,2162.23,26110.75,56491687.703
1775745000000,2162.23,2172.0,2159.85,2170.86,18921.17,40982565.7039
1775745900000,2170.86,2182.27,2170.85,2176.86,47232.45,102863420.2107
1775746800000,2176.86,2186.55,2168.51,2184.54,33846.71,73707863.0152
1775747700000,2184.54,2194.0,2183.04,2183.59,39849.53,87207926.8879
1775748600000,2183.59,2219.93,2180.49,2211.94,119318.74,263194736.267
1775749500000,2211.94,2224.55,2209.02,2217.03,50761.45,112504444.9419
1775750400000,2217.03,2230.0,2214.13,2214.67,34406.34,76451700.4233
1775751300000,2214.67,2221.44,2208.66,2208.69,18424.09,40779522.1146
1775752200000,2208.69,2209.74,2193.62,2202.04,33993.37,74851829.0852
1775753100000,2202.04,2207.81,2192.16,2207.44,25636.07,56437955.0982
1775754000000,2207.44,2224.0,2206.16,2223.29,32090.95,71140458.4952
1775754900000,2223.29,2224.99,2210.89,2214.47,18486.25,40980458.3422
1775755800000,2214.47,2224.1,2205.24,2220.06,32786.8,72722880.7631
1775756700000,2220.06,2224.22,2216.43,2222.09,13541.1,30073664.9633
1775757600000,2222.09,2223.47,2202.49,2206.62,33133.29,73202363.273
1775758500000,2206.62,2211.58,2200.33,2208.15,10405.26,22949725.5718
1775759400000,2208.15,2209.89,2201.34,2204.34,7276.26,16045836.1898
1775760300000,2204.34,2207.68,2199.87,2206.25,11693.77,25779438.7242
1775761200000,2206.25,2220.9,2203.67,2214.48,23877.49,52841567.2511
1775762100000,2214.48,2215.42,2203.4,2206.6,7279.07,16076974.9569
1775763000000,2206.6,2219.09,2206.6,2216.88,7364.58,16300360.8348
1775763900000,2216.88,2223.8,2213.52,2215.53,14566.12,32319068.5115
1775764800000,2215.53,2219.24,2212.58,2218.77,9530.49,21124244.5639
1775765700000,2218.77,2221.83,2216.22,2217.23,9866.67,21897961.0357
1775766600000,2217.23,2219.99,2215.29,2217.06,4297.34,9528770.9159
1775767500000,2217.06,2217.11,2209.72,2212.35,7881.52,17434396.2904
1775768400000,2212.35,2226.11,2207.37,2212.98,21753.87,48201935.0127
1775769300000,2212.98,2213.71,2207.05,2208.87,4201.49,9286449.3997
1775770200000,2208.87,2215.62,2206.81,2215.27,3447.27,7618425.076
1775771100000,2215.27,2216.95,2208.64,2209.88,3554.33,7869920.3098
1775772000000,2209.88,2218.31,2208.81,2218.08,3529.28,7811728.9503
1775772900000,2218.08,2246.43,2217.71,2220.73,56239.4,125591204.6599
1775773800000,2220.73,2222.11,2210.24,2210.7,13066.72,28957822.9988
1775774700000,2210.7,2214.13,2195.61,2196.92,27335.16,60233720.373
1775775600000,2196.92,2200.58,2185.07,2189.75,26978.61,59122487.9676
1775776500000,2189.75,2195.4,2181.61,2190.77,19367.19,42409776.837
1775777400000,2190.77,2190.77,2181.81,2188.25,16460.21,35989934.2301
1775778300000,2188.25,2190.53,2185.06,2188.99,8282.53,18125099.5499
1775779200000,2188.99,2190.44,2183.55,2187.47,7367.03,16113178.3566
1775780100000,2187.47,2189.01,2179.98,2188.88,15844.25,34598651.5446
1775781000000,2188.88,2194.28,2186.5,2191.8,7739.27,16958048.7249
1775781900000,2191.8,2196.56,2189.8,2194.12,4421.09,9696232.803
1775782800000,2194.12,2196.07,2188.01,2193.27,13871.93,30406848.315
1775783700000,2193.27,2195.0,2173.28,2185.36,32688.38,71308150.2887
1775784600000,2185.36,2203.41,2183.69,2198.51,24015.69,52766707.8262
1775785500000,2198.51,2201.87,2192.77,2193.67,8567.34,18823479.5266
1775786400000,2193.67,2197.71,2191.01,2194.66,5045.82,11067381.5972
1775787300000,2194.66,2196.45,2192.34,2195.08,2338.86,5132425.6648
1775788200000,2195.08,2196.68,2192.75,2194.84,1943.58,4265032.5317
1775789100000,2194.84,2194.84,2185.67,2188.0,8068.0,17656557.7106
1775790000000,2188.0,2191.56,2185.47,2185.83,7412.48,16214489.0168
1775790900000,2185.83,2188.82,2181.73,2182.06,4682.5,10227542.4065
1775791800000,2182.06,2187.02,2181.46,2186.02,5523.43,12070318.8973
1775792700000,2186.02,2188.0,2183.75,2185.06,3301.74,7215899.6577
1775793600000,2185.06,2188.13,2184.7,2186.3,5038.1,11017161.2113
1775794500000,2186.3,2191.76,2185.71,2189.67,5356.31,11725068.7769
1775795400000,2189.67,2191.74,2187.63,2189.45,2715.41,5945273.5986
1775796300000,2189.45,2198.75,2187.87,2194.74,5608.38,12302930.1998
1775797200000,2194.74,2196.76,2191.35,2193.85,4271.43,9369366.501
1775798100000,2193.85,2202.5,2192.39,2200.71,11007.66,24214920.9037
1775799000000,2200.71,2201.66,2196.81,2197.26,4011.83,8821379.6181
1775799900000,2197.26,2199.78,2194.57,2195.99,3251.92,7142077.5962
1775800800000,2195.99,2197.5,2193.84,2196.11,2976.26,6532914.4139
1775801700000,2196.11,2196.19,2188.7,2189.54,5220.12,11437713.8692
1775802600000,2189.54,2190.76,2185.8,2187.12,10777.61,23578698.6643
1775803500000,2187.12,2188.84,2182.65,2185.39,6175.8,13491856.7117
1775804400000,2185.39,2187.59,2183.0,2183.01,4919.19,10749521.8169
1775805300000,2183.01,2187.38,2182.65,2186.0,3291.89,7194295.366
1775806200000,2186.0,2187.47,2181.03,2182.37,5522.47,12066356.3767
1775807100000,2182.37,2183.33,2175.0,2178.53,16245.84,35402940.7593
1775808000000,2178.53,2182.61,2175.84,2180.14,12069.71,26296787.5141
1775808900000,2180.14,2184.39,2178.82,2182.94,6009.49,13111232.8189
1775809800000,2182.94,2189.34,2181.91,2185.76,9712.4,21235361.3477
1775810700000,2185.76,2187.46,2180.36,2184.67,18679.77,40802555.316
1775811600000,2184.67,2188.77,2184.66,2187.37,6423.23,14045866.1378
1775812500000,2187.37,2198.48,2186.92,2193.18,39487.39,86647785.5875
1775813400000,2193.18,2194.44,2191.53,2192.56,6276.23,13763097.0045
1775814300000,2192.56,2196.04,2190.63,2195.09,7782.66,17073309.3227
1775815200000,2195.09,2195.25,2190.0,2192.6,3907.1,8568685.151
1775816100000,2192.6,2193.69,2190.19,2190.68,4667.37,10231797.65
1775817000000,2190.68,2194.1,2189.55,2192.68,2381.58,5219690.1056
1775817900000,2192.68,2197.34,2192.01,2196.24,13442.2,29507663.119
1775818800000,2196.24,2211.95,2196.0,2209.98,28477.57,62804917.8148
1775819700000,2209.98,2216.99,2209.42,2216.12,16589.86,36712097.5366
1775820600000,2216.12,2220.86,2213.39,2216.84,27902.58,61853271.4911
1775821500000,2216.84,2223.41,2214.08,2214.67,22830.19,50652883.6136
1775822400000,2214.67,2220.63,2214.55,2215.66,11649.09,25822401.0988
1775823300000,2215.66,2221.38,2208.81,2216.18,19531.52,43263833.3058
1775824200000,2216.18,2229.15,2207.0,2223.65,44732.23,99312596.1744
1775825100000,2223.65,2225.23,2216.81,2217.93,15204.4,33764796.9832
1775826000000,2217.93,2220.02,2214.85,2217.94,7242.19,16056879.0536
1775826900000,2217.94,2221.06,2215.0,2219.01,5627.6,12488195.434
1775827800000,2219.01,2222.11,2207.35,2214.73,21105.37,46693528.1801
1775828700000,2214.73,2224.52,2212.28,2221.92,15766.33,34991066.2531
1775829600000,2221.92,2234.65,2219.07,2233.16,26075.65,58077966.3145
1775830500000,2233.16,2252.8,2233.16,2243.72,70570.1,158295945.3083
1775831400000,2243.72,2252.47,2235.2,2238.44,70435.98,157995620.3412
1775832300000,2238.44,2246.9,2235.43,2241.51,17737.32,39740793.1668
1775833200000,2241.51,2248.66,2237.75,2243.33,9867.07,22143285.9259
1775834100000,2243.33,2256.98,2235.9,2236.41,23953.69,53834357.9111
1775835000000,2236.41,2239.63,2227.27,2231.75,43391.14,96816670.6814
1775835900000,2231.75,2232.0,2218.9,2223.24,28869.31,64249641.0838
1775836800000,2223.24,2231.34,2220.01,2229.99,18348.77,40854398.5036
1775837700000,2229.99,2242.93,2229.09,2240.09,36088.45,80710755.7032
1775838600000,2240.09,2241.12,2233.7,2235.87,5497.41,12298625.4581
1775839500000,2235.87,2246.41,2235.8,2244.23,11273.02,25277063.9916
1775840400000,2244.23,2246.5,2238.88,2241.19,8749.0,19619540.3023
1775841300000,2241.19,2246.53,2239.01,2243.38,5792.3,12994024.1067
1775842200000,2243.38,2243.43,2237.37,2241.41,3997.54,8956085.4853
1775843100000,2241.41,2248.71,2240.69,2247.13,7113.54,15974117.2202
1775844000000,2247.13,2248.03,2237.47,2247.4,7823.96,17557086.9909
1775844900000,2247.4,2251.6,2242.4,2247.03,12044.76,27048564.5466
1775845800000,2247.03,2248.94,2242.58,2244.41,4769.52,10712631.0451
1775846700000,2244.41,2249.4,2243.86,2248.13,6929.26,15558717.0072
1775847600000,2248.13,2255.26,2247.32,2253.32,12730.36,28649925.3117
1775848500000,2253.32,2253.5,2246.61,2247.07,4743.33,10667792.2722
1775849400000,2247.07,2247.08,2242.06,2243.81,5070.32,11378979.5354
1775850300000,2243.81,2254.05,2242.85,2252.15,6673.49,15004188.3354
1775851200000,2252.15,2254.53,2250.29,2252.26,6342.17,14284166.3983
1775852100000,2252.26,2254.4,2250.0,2251.52,4617.27,10400140.4587
1775853000000,2251.52,2255.89,2241.63,2246.62,10397.88,23378406.1319
1775853900000,2246.62,2257.79,2243.29,2254.42,8514.44,19185407.2595
1775854800000,2254.42,2255.0,2243.49,2244.99,14277.97,32085596.1356
1775855700000,2244.99,2249.48,2243.68,2246.01,5478.6,12309169.3376
1775856600000,2246.01,2250.0,2240.81,2248.29,8265.45,18557532.2179
1775857500000,2248.29,2255.0,2246.23,2253.98,4151.26,9344119.1899
1775858400000,2253.98,2254.32,2250.0,2251.63,3322.54,7483714.8885
1775859300000,2251.63,2252.89,2246.16,2246.44,6934.11,15590919.0084
1775860200000,2246.44,2246.7,2234.12,2240.02,20309.24,45472531.8246
1775861100000,2240.02,2242.21,2240.0,2241.32,2958.04,6629833.7364
1775862000000,2241.32,2242.34,2238.06,2240.83,4767.0,10679350.0598
1775862900000,2240.83,2244.04,2239.34,2242.3,4171.08,9350987.0642
1775863800000,2242.3,2243.11,2240.31,2242.48,1870.95,4194245.0598
1775864700000,2242.48,2244.96,2242.11,2244.15,2433.39,5460076.5497
1775865600000,2244.15,2244.15,2238.46,2240.85,3380.86,7575507.7631
1775866500000,2240.85,2241.65,2237.38,2238.74,1799.05,4028843.1605
1775867400000,2238.74,2239.5,2235.7,2236.47,2868.36,6416878.8983
1775868300000,2236.47,2239.02,2234.83,2237.9,2097.92,4693710.2469
1775869200000,2237.9,2240.37,2235.53,2237.89,1469.5,3288045.6339
1775870100000,2237.89,2238.59,2233.44,2237.98,3646.43,8150408.2618
1775871000000,2237.98,2243.0,2237.68,2240.63,2455.13,5502322.1683
1775871900000,2240.63,2245.66,2240.63,2243.49,4205.58,9436551.158
1775872800000,2243.49,2247.88,2240.93,2243.64,5401.06,12124328.0427
1775873700000,2243.64,2248.81,2243.59,2248.27,2674.98,6010145.1329
1775874600000,2248.27,2251.69,2245.52,2245.85,6134.41,13792648.9132
1775875500000,2245.85,2247.06,2244.26,2247.06,2183.49,4902934.8211
1775876400000,2247.06,2250.0,2245.71,2248.93,2119.75,4764868.9885
1775877300000,2248.93,2249.0,2246.56,2246.82,1625.64,3654118.3137
1775878200000,2246.82,2247.22,2243.23,2244.19,2642.16,5931874.6433
1775879100000,2244.19,2244.89,2234.76,2236.25,12477.67,27944893.2359
1775880000000,2236.25,2241.93,2234.09,2237.4,6250.61,13989870.6397
1775880900000,2237.4,2239.15,2235.23,2238.23,2622.94,5869468.4993
1775881800000,2238.23,2240.9,2238.22,2239.49,1616.17,3619782.8312
1775882700000,2239.49,2241.05,2238.57,2240.13,1424.29,3190691.3558
1775883600000,2240.13,2240.88,2228.82,2230.49,10739.62,23978989.0383
1775884500000,2230.49,2234.69,2226.97,2234.69,7086.83,15814739.0872
1775885400000,2234.69,2236.31,2232.72,2233.85,5361.0,11975911.8137
1775886300000,2233.85,2234.92,2231.71,2231.71,2989.19,6675417.1453
1775887200000,2231.71,2233.22,2228.71,2230.95,4674.8,10427615.275
1775888100000,2230.95,2233.88,2228.55,2231.01,3762.88,8398452.0123
1775889000000,2231.01,2233.79,2230.67,2233.01,2012.92,4493213.6294
1775889900000,2233.01,2235.86,2232.1,2234.8,5352.73,11959210.912
1775890800000,2234.8,2235.0,2232.01,2233.25,2139.28,4777814.0555
1775891700000,2233.25,2235.85,2232.45,2234.28,2613.35,5838146.4297
1775892600000,2234.28,2234.6,2231.0,2231.48,2152.39,4806533.0461
1775893500000,2231.48,2231.91,2229.91,2231.91,3599.17,8028718.863
1775894400000,2231.91,2234.31,2231.15,2233.2,2151.74,4803284.2859
1775895300000,2233.2,2234.73,2232.67,2232.83,3154.54,7044838.9096
1775896200000,2232.83,2234.13,2230.82,2232.78,3783.25,8443535.4187
1775897100000,2232.78,2234.11,2231.28,2231.77,2510.23,5604666.4316
1775898000000,2231.77,2234.43,2231.18,2234.4,1994.3,4451982.2342
1775898900000,2234.4,2248.0,2234.39,2244.56,34709.86,77840244.7043
1775899800000,2244.56,2244.85,2239.45,2241.34,7441.03,16690281.3038
1775900700000,2241.34,2243.74,2241.05,2242.6,2963.39,6644545.5307
1775901600000,2242.6,2244.7,2237.0,2238.98,8575.41,19218489.9652
1775902500000,2238.98,2241.15,2236.44,2240.34,4183.13,9363350.9847
1775903400000,2240.34,2240.9,2237.45,2237.9,2729.17,6112521.8229
1775904300000,2237.9,2239.71,2236.74,2239.15,1900.01,4253009.0639
1775905200000,2239.15,2241.19,2238.1,2239.26,2418.04,5416013.9179
1775906100000,2239.26,2240.25,2237.28,2237.78,3815.6,8542025.7678
1775907000000,2237.78,2242.73,2237.37,2241.79,2337.77,5236559.9526
1775907900000,2241.79,2245.98,2240.86,2244.88,8624.88,19351530.4854
1775908800000,2244.88,2245.14,2242.27,2243.36,2304.54,5171239.6279
1775909700000,2243.36,2243.74,2239.87,2241.4,2252.9,5050431.1741
1775910600000,2241.4,2245.79,2240.91,2244.35,2835.88,6363439.6184
1775911500000,2244.35,2245.0,2243.45,2244.43,1994.4,4476442.8219
1775912400000,2244.43,2244.43,2232.01,2234.77,14252.9,31877715.8295
1775913300000,2234.77,2241.24,2232.83,2236.34,10291.9,23021341.6683
1775914200000,2236.34,2240.52,2235.5,2238.61,2786.24,6235735.5184
1775915100000,2238.61,2240.44,2238.34,2238.43,2030.94,4548103.4409
1775916000000,2238.43,2242.93,2236.72,2241.01,4801.27,10756647.95
1775916900000,2241.01,2242.3,2239.21,2239.94,4191.19,9391462.6379
1775917800000,2239.94,2241.15,2237.01,2238.9,3534.66,7912693.0176
1775918700000,2238.9,2241.56,2238.41,2240.94,1493.72,3346080.6395
1775919600000,2240.94,2242.69,2240.13,2242.68,1776.29,3981426.9395
1775920500000,2242.68,2257.08,2242.08,2247.02,21723.18,48853196.0813
1775921400000,2247.02,2249.39,2245.0,2245.5,2810.78,6316162.6582
